city,pickup_cluster,pickup_hex_8,high_income_%,high_income_thrshld,hi_tag_hex_level,hi_tag_cluster_level
Bangalore,Nelamangala,8860144841fffff,14.0,32.0,Less,Both
Bangalore,Nelamangala,886014483dfffff,27.0,32.0,Less,Both
Bangalore,Nelamangala,886014483bfffff,11.0,32.0,Less,Both
Bangalore,Nelamangala,8860144839fffff,4.0,32.0,Less,Both
Bangalore,Nelamangala,8860144833fffff,22.0,32.0,Less,Both
Bangalore,Nelamangala,8860144831fffff,7.0,32.0,Less,Both
Bangalore,Nelamangala,8860144829fffff,11.0,32.0,Less,Both
Bangalore,Nelamangala,886014481dfffff,7.0,32.0,Less,Both
Bangalore,Nelamangala,886014481bfffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144819fffff,100.0,32.0,High,Both
Bangalore,Nelamangala,8860144817fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144815fffff,16.0,32.0,Less,Both
Bangalore,Nelamangala,8860144813fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144811fffff,33.0,32.0,High,Both
Bangalore,Nelamangala,886014480dfffff,14.0,32.0,Less,Both
Bangalore,Nelamangala,886014480bfffff,25.0,32.0,Less,Both
Bangalore,Nelamangala,8860144809fffff,17.0,32.0,Less,Both
Bangalore,Nelamangala,8860144803fffff,16.0,32.0,Less,Both
Bangalore,Nelamangala,8860144801fffff,23.0,32.0,Less,Both
Bangalore,Bidadi,8860144365fffff,50.0,32.0,High,Both
Bangalore,Bidadi,8860144361fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,886014435bfffff,50.0,32.0,High,Both
Bangalore,Bidadi,8860144355fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144353fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,886014434dfffff,11.0,32.0,Less,Both
Bangalore,Bidadi,8860144345fffff,29.0,32.0,Less,Both
Bangalore,Bidadi,886014433dfffff,19.0,32.0,Less,Both
Bangalore,Bidadi,8860144337fffff,29.0,32.0,Less,Both
Bangalore,Bidadi,8860144331fffff,42.0,32.0,High,Both
Bangalore,Bidadi,8860144329fffff,33.0,32.0,High,Both
Bangalore,Bidadi,8860144327fffff,29.0,32.0,Less,Both
Bangalore,Bidadi,8860144325fffff,40.0,32.0,High,Both
Bangalore,Bidadi,8860144309fffff,9.0,32.0,Less,Both
Bangalore,Bidadi,8860144301fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144267fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144265fffff,17.0,32.0,Less,Both
Bangalore,South Bidadi,8860144253fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144239fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144237fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144235fffff,25.0,32.0,Less,Both
Bangalore,Bidadi,8860144233fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,886014422dfffff,88.0,32.0,High,Both
Bangalore,Bidadi,8860144201fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144167fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144165fffff,27.0,32.0,Less,Both
Bangalore,Bidadi,8860144163fffff,100.0,32.0,High,Both
Bangalore,Bidadi,886014415dfffff,11.0,32.0,Less,Both
Bangalore,Bidadi,8860144159fffff,18.0,32.0,Less,Both
Bangalore,Bidadi,886014414dfffff,29.0,32.0,Less,Both
Bangalore,Bidadi,8860144149fffff,9.0,32.0,Less,Both
Bangalore,Bidadi,8860144145fffff,67.0,32.0,High,Both
Bangalore,Bidadi,8860144143fffff,50.0,32.0,High,Both
Bangalore,Bidadi,886014413dfffff,60.0,32.0,High,Both
Bangalore,Bidadi,8860144135fffff,34.0,32.0,High,Both
Bangalore,Bidadi,8860144125fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860144113fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,886014410dfffff,75.0,32.0,High,Both
